id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
d7fd9cdb-3f34-4dfc-a1fa-c1fd25110a98,040301-20140609195854Bh,2,750.0,750.0,0.0,"[388.4121, 799.966, 92.5264, 52.485]","[389.0, 800.0, 92.0, 52.0]",0.5878999999999905,84,750,,False,False,104.78933333333333,128.09354199121938
ca65251f-f7c8-4553-ad55-ad0f06272782,040301-20140609195854Bh,3,1060.0,1060.0,0.0,"[427.3645, 1310.312, 96.6123, 46.1589]","[427.0, 1310.0, 97.0, 46.0]",0.38769999999999527,37,1060,,False,False,118.07452830188679,134.8729449200697
7b301b5d-fe5d-4b4d-b0b7-41b0f8cabeec,040301-20140609195854Bh,1,1381.0,1381.0,0.0,"[753.6963, 576.3292, 28.9432, 145.3556]","[754.0, 576.0, 29.0, 145.0]",0.35559999999998126,91,1381,,False,False,118.66039102099927,131.9809776907476
184911bf-d671-4a08-bc84-6f5fb7ce5277,040301-20140609195854Bh,2,719.0,719.0,0.0,"[1567.404, 654.9481, 26.7045, 96.0519]","[1567.0, 655.0, 27.0, 96.0]",0.40399999999999636,52,719,,False,False,114.58136300417246,134.17986414813436
67dcd25e-ed1e-4565-960e-d653c9a905ab,040301-20140609195854Bh,3,289.0,289.0,0.0,"[1558.4171, 589.3484, 21.4859, 40.8761]","[1558.0, 589.0, 22.0, 41.0]",0.5140999999998712,25,289,,False,False,109.02076124567473,127.16416732438832
730b345b-574a-4da7-9b62-5ffe6192ed30,040301-20140609195854Bh,2,1206.0,1206.0,0.0,"[1258.467, 796.0, 114.533, 52.0767]","[1259.0, 796.0, 114.0, 52.0]",0.5329999999999018,79,1206,,False,False,115.7106135986733,139.90506048514789
e5f87bb8-4000-46ee-81b5-701705880be6,040301-20140609195854Bh,1,4294.0,4294.0,0.0,"[1394.7239, 885.8385, 97.111, 206.6513]","[1395.0, 886.0, 97.0, 206.0]",0.6513000000001057,197,4294,,False,False,117.47787610619469,142.99359693124816
30c4ce39-dfff-4b27-8624-fa9a6a00b76e,040301-20140609195854Bh,1,4178.0,4178.0,0.0,"[1531.0012, 1153.3412, 73.1288, 135.1535]","[1531.0, 1153.0, 73.0, 135.0]",0.34120000000007167,96,4178,,False,False,121.51962661560555,139.75468601080166
f376240a-00af-44da-9705-402ffc8f8d49,040301-20140609195854Bh,3,728.0,728.0,0.0,"[1452.7501, 730.8587, 88.5496, 41.6941]","[1453.0, 731.0, 88.0, 41.0]",0.6941000000000486,35,728,,False,False,121.40796703296704,144.27684672958023
dcd80baf-0c75-44cb-99ce-9eda5756e507,040301-20140609195854Bh,2,859.0,859.0,0.0,"[1097.3342, 1273.5246, 82.0128, 82.3359]","[1097.0, 1274.0, 82.0, 82.0]",0.475400000000036,70,859,,False,False,120.46449359720606,149.51206179441473
5787e002-b7aa-46d2-85e1-5d99afc6355a,040301-20140609195854Bh,3,267.0,267.0,0.0,"[1446.2825, 753.7792, 37.8955, 35.4732]","[1446.0, 754.0, 38.0, 35.0]",0.4732000000000198,23,267,,False,False,123.57303370786516,145.93927233814875
9113780a-b5a4-4dc2-b6fc-580a7513ed94,040301-20140609195854Bh,3,1186.0,1186.0,0.0,"[1207.7326, 1136.6837, 101.7146, 79.3005]","[1208.0, 1137.0, 101.0, 79.0]",0.7146000000000186,50,1186,,False,False,127.4822934232715,154.86468135158256
358e381d-d27e-4e28-8899-236567aa8a00,050103-20111116063134Lh,1,1663.0,1663.0,0.0,"[1157.4954, 1052.3479, 58.1598, 181.6521]","[1157.0, 1052.0, 59.0, 182.0]",0.8402000000000953,139,1663,,False,False,113.79615153337342,138.82662433862433
381a63d8-5401-4131-b181-282c0d50fd50,050103-20111116063134Lh,2,4603.0,4603.0,0.0,"[928.394, 1439.7757, 360.7542, 75.5857]","[928.0, 1440.0, 361.0, 75.0]",0.585700000000088,138,4603,,False,False,108.9094069085379,132.79501686888372
3f0cf8fe-0689-44f6-b436-88628fdd3a9d,050103-20111116063134Lh,2,686.0,686.0,0.0,"[1592.7664, 668.8292, 92.3063, 74.1742]","[1593.0, 669.0, 92.0, 74.0]",0.3062999999999647,51,686,,False,False,112.71428571428571,129.19423759880857
cb3d0cd0-00d4-4f36-8b07-2edf1cc36cf8,050103-20111116063134Lh,2,14532.0,14532.0,0.0,"[771.3837, 455.83, 618.9675, 329.2772]","[771.0, 456.0, 619.0, 329.0]",0.38369999999997617,469,14532,,False,False,115.23816405174787,137.03493839776021
feb82bc1-6d42-4766-a0e8-f857c47cd5ad,050103-20111116063134Lh,3,1115.0,1115.0,0.0,"[469.9655, 548.7745, 33.5076, 108.5852]","[470.0, 549.0, 33.0, 108.0]",0.5851999999999862,36,1115,,False,False,116.78385650224216,131.5023628354025
197f4b3f-03ee-45fa-be1d-97cef92d9ce9,050103-20111116063134Lh,3,384.0,384.0,0.0,"[430.7364, 613.0483, 17.54, 69.0702]","[431.0, 613.0, 17.0, 69.0]",0.5400000000000205,22,384,,False,False,115.56770833333333,134.22847011144884
4fbc3119-3d78-4078-8852-064714ca76b0,050103-20111116063134Lh,2,764.0,764.0,0.0,"[1558.7218, 1299.6269, 34.8876, 60.3737]","[1559.0, 1300.0, 35.0, 60.0]",0.37370000000009895,69,764,,False,False,113.90052356020942,125.5817546233649
